external_product_id,category_code,review_content,rating
A7700002149371197,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (11697번째 리뷰),5.0
A7700002149371299,PUTLARGE,생각보다 두께감이 적당해서 편안합니다. (11698번째 리뷰),1.0
A7700002149371891,TAMPOLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11699번째 리뷰),5.0
A7700002149370023,LARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (11700번째 리뷰),2.0
A7700002149371290,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (11701번째 리뷰),2.0
A7700002149370017,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (11702번째 리뷰),1.0
A7700002149370833,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (11703번째 리뷰),5.0
A7700002149370353,TAMPOSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (11704번째 리뷰),2.5
A7700002149370512,LINER,생각보다 두께감이 적당해서 편안합니다. (11705번째 리뷰),4.0
A7700002149371937,TAMPOSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (11706번째 리뷰),3.0
A7700002149371938,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (11707번째 리뷰),2.0
A7700002149370961,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (11708번째 리뷰),5.0
A7700002149370042,TAMPOMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (11709번째 리뷰),0.0
A7700002149370778,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (11710번째 리뷰),1.0
A7700002149370134,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (11711번째 리뷰),4.5
A7700002149371174,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (11712번째 리뷰),1.5
A7700002149370660,OVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11713번째 리뷰),0.0
A7700002149370975,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (11714번째 리뷰),2.5
A7700002149370446,PUTMEDIUM,가성비 최고입니다. 재구매 의사 200%! (11715번째 리뷰),2.0
A7700002149371359,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (11716번째 리뷰),0.5
A7700002149370183,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (11717번째 리뷰),4.0
A7700002149370453,SMALL,생각보다 두께감이 적당해서 편안합니다. (11718번째 리뷰),1.5
A7700002149371098,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (11719번째 리뷰),0.0
A7700002149370358,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11720번째 리뷰),5.0
A7700002149371515,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (11721번째 리뷰),1.5
A7700002149371962,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (11722번째 리뷰),4.0
A7700002149370995,LARGE,생각보다 두께감이 적당해서 편안합니다. (11723번째 리뷰),4.0
A7700002149370776,LINER,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11724번째 리뷰),3.5
A7700002149371858,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (11725번째 리뷰),5.0
A7700002149370035,LARGE,생각보다 두께감이 적당해서 편안합니다. (11726번째 리뷰),0.0
A7700002149371129,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (11727번째 리뷰),3.5
A7700002149371597,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (11728번째 리뷰),3.5
A7700002149371835,LARGE,생각보다 두께감이 적당해서 편안합니다. (11729번째 리뷰),2.5
A7700002149370449,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (11730번째 리뷰),1.0
A7700002149370650,PUTMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (11731번째 리뷰),4.5
A7700002149371258,MEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (11732번째 리뷰),4.0
A7700002149370671,LARGE,가성비 최고입니다. 재구매 의사 200%! (11733번째 리뷰),4.0
A7700002149371536,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (11734번째 리뷰),0.5
A7700002149370107,LARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11735번째 리뷰),2.0
A7700002149370490,MEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (11736번째 리뷰),1.5
A7700002149370749,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (11737번째 리뷰),2.0
A7700002149371858,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (11738번째 리뷰),3.0
A7700002149371105,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (11739번째 리뷰),5.0
A7700002149371011,PUTLARGE,생각보다 두께감이 적당해서 편안합니다. (11740번째 리뷰),3.5
A7700002149370298,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (11741번째 리뷰),0.0
A7700002149371114,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (11742번째 리뷰),2.5
A7700002149371813,PUTSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (11743번째 리뷰),0.0
A7700002149370250,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11744번째 리뷰),2.0
A7700002149371939,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (11745번째 리뷰),3.5
A7700002149371554,TAMPOMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (11746번째 리뷰),4.5
A7700002149370956,LINER,가성비 최고입니다. 재구매 의사 200%! (11747번째 리뷰),3.0
A7700002149370875,LARGE,생각보다 두께감이 적당해서 편안합니다. (11748번째 리뷰),4.0
A7700002149371996,PUTOVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (11749번째 리뷰),1.5
A7700002149371846,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (11750번째 리뷰),4.5
A7700002149371197,SMALL,가성비 최고입니다. 재구매 의사 200%! (11751번째 리뷰),2.0
A7700002149371768,PUTOVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11752번째 리뷰),4.5
A7700002149371143,PUTLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (11753번째 리뷰),2.5
A7700002149371332,OVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (11754번째 리뷰),1.0
A7700002149371622,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (11755번째 리뷰),2.0
A7700002149370474,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (11756번째 리뷰),4.0
A7700002149371563,PUTLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (11757번째 리뷰),5.0
A7700002149371226,PUTMEDIUM,가성비 최고입니다. 재구매 의사 200%! (11758번째 리뷰),1.0
A7700002149370952,PUTOVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (11759번째 리뷰),2.5
A7700002149371843,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (11760번째 리뷰),1.5
A7700002149370224,LINER,생각보다 두께감이 적당해서 편안합니다. (11761번째 리뷰),0.5
A7700002149371729,PUTSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (11762번째 리뷰),2.5
A7700002149371589,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (11763번째 리뷰),0.0
A7700002149370989,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11764번째 리뷰),3.5
A7700002149371714,MEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (11765번째 리뷰),1.0
A7700002149370538,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (11766번째 리뷰),4.0
A7700002149371120,PUTOVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (11767번째 리뷰),4.0
A7700002149371156,PUTOVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11768번째 리뷰),0.0
A7700002149370859,TAMPOLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (11769번째 리뷰),3.0
A7700002149371105,PUTSMALL,가성비 최고입니다. 재구매 의사 200%! (11770번째 리뷰),0.5
A7700002149370340,PUTOVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (11771번째 리뷰),1.5
A7700002149370323,LARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (11772번째 리뷰),4.0
A7700002149370971,LARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (11773번째 리뷰),4.5
A7700002149371442,PUTMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (11774번째 리뷰),3.5
A7700002149371934,PUTMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (11775번째 리뷰),4.0
A7700002149370682,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11776번째 리뷰),0.0
A7700002149370205,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (11777번째 리뷰),5.0
A7700002149371455,PUTLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (11778번째 리뷰),3.0
A7700002149370016,PUTOVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11779번째 리뷰),2.5
A7700002149371159,TAMPOLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (11780번째 리뷰),3.0
A7700002149371022,PUTMEDIUM,생각보다 두께감이 적당해서 편안합니다. (11781번째 리뷰),0.0
A7700002149370096,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (11782번째 리뷰),0.0
A7700002149370492,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (11783번째 리뷰),4.0
A7700002149370995,LARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (11784번째 리뷰),1.0
A7700002149371915,TAMPOLARGE,생각보다 두께감이 적당해서 편안합니다. (11785번째 리뷰),0.5
A7700002149371148,LINER,생각보다 두께감이 적당해서 편안합니다. (11786번째 리뷰),4.0
A7700002149371421,TAMPOSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (11787번째 리뷰),4.0
A7700002149371482,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (11788번째 리뷰),1.5
A7700002149370589,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11789번째 리뷰),2.0
A7700002149371711,TAMPOLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (11790번째 리뷰),0.5
A7700002149371384,PUTOVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (11791번째 리뷰),4.5
A7700002149371425,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (11792번째 리뷰),3.0
A7700002149370200,LINER,흡수력이 생각보다 더 좋아서 놀랐어요. (11793번째 리뷰),2.5
A7700002149370473,TAMPOSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (11794번째 리뷰),3.5
A7700002149371308,OVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11795번째 리뷰),4.5
A7700002149370119,LARGE,자극 없이 부드러워서 계속 사용하게 되네요. (11796번째 리뷰),1.5
A7700002149371700,LINER,배송이 빠르고 제품이 아주 만족스럽습니다. (11797번째 리뷰),0.5
A7700002149371942,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (11798번째 리뷰),2.5
A7700002149370535,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (11799번째 리뷰),2.5
A7700002149371979,LARGE,자극 없이 부드러워서 계속 사용하게 되네요. (11800번째 리뷰),1.0
A7700002149370839,LARGE,생각보다 두께감이 적당해서 편안합니다. (11801번째 리뷰),3.5
A7700002149371287,PUTLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11802번째 리뷰),1.0
A7700002149370153,SMALL,가성비 최고입니다. 재구매 의사 200%! (11803번째 리뷰),3.5
A7700002149370115,TAMPOLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (11804번째 리뷰),4.5
A7700002149370680,LINER,배송이 빠르고 제품이 아주 만족스럽습니다. (11805번째 리뷰),2.0
A7700002149370493,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (11806번째 리뷰),4.0
A7700002149371190,PUTMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (11807번째 리뷰),4.0
A7700002149371347,PUTLARGE,생각보다 두께감이 적당해서 편안합니다. (11808번째 리뷰),3.5
A7700002149370243,PUTLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (11809번째 리뷰),1.0
A7700002149370394,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (11810번째 리뷰),1.5
A7700002149370019,TAMPOLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (11811번째 리뷰),5.0
A7700002149370836,LINER,자극 없이 부드러워서 계속 사용하게 되네요. (11812번째 리뷰),1.5
A7700002149371553,TAMPOSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (11813번째 리뷰),2.5
A7700002149371740,OVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11814번째 리뷰),5.0
A7700002149370562,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11815번째 리뷰),1.5
A7700002149371768,PUTOVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (11816번째 리뷰),1.0
A7700002149370898,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (11817번째 리뷰),0.5
A7700002149371589,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (11818번째 리뷰),3.0
A7700002149370673,PUTSMALL,생각보다 두께감이 적당해서 편안합니다. (11819번째 리뷰),2.5
A7700002149371335,PUTLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (11820번째 리뷰),1.5
A7700002149370860,LINER,생각보다 두께감이 적당해서 편안합니다. (11821번째 리뷰),0.5
A7700002149370500,LINER,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11822번째 리뷰),2.0
A7700002149370554,PUTMEDIUM,생각보다 두께감이 적당해서 편안합니다. (11823번째 리뷰),4.5
A7700002149370871,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (11824번째 리뷰),1.0
A7700002149371597,PUTSMALL,가성비 최고입니다. 재구매 의사 200%! (11825번째 리뷰),4.0
A7700002149371028,LINER,생각보다 두께감이 적당해서 편안합니다. (11826번째 리뷰),4.0
A7700002149370118,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (11827번째 리뷰),0.0
A7700002149371276,PUTOVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (11828번째 리뷰),2.5
A7700002149370264,OVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (11829번째 리뷰),1.5
A7700002149370145,PUTSMALL,가성비 최고입니다. 재구매 의사 200%! (11830번째 리뷰),0.5
A7700002149370963,PUTLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (11831번째 리뷰),0.5
A7700002149371414,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (11832번째 리뷰),4.5
A7700002149370433,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (11833번째 리뷰),0.5
A7700002149371183,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (11834번째 리뷰),4.0
A7700002149371547,LARGE,자극 없이 부드러워서 계속 사용하게 되네요. (11835번째 리뷰),1.5
A7700002149371476,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (11836번째 리뷰),1.0
A7700002149371320,OVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (11837번째 리뷰),5.0
A7700002149371916,LINER,가성비 최고입니다. 재구매 의사 200%! (11838번째 리뷰),0.0
A7700002149370572,LINER,포장도 깔끔하고 품질도 믿음이 갑니다. (11839번째 리뷰),2.5
A7700002149370156,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (11840번째 리뷰),4.5
A7700002149371171,TAMPOLARGE,생각보다 두께감이 적당해서 편안합니다. (11841번째 리뷰),2.0
A7700002149370493,PUTSMALL,생각보다 두께감이 적당해서 편안합니다. (11842번째 리뷰),4.0
A7700002149370786,TAMPOMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (11843번째 리뷰),0.0
A7700002149370903,PUTLARGE,생각보다 두께감이 적당해서 편안합니다. (11844번째 리뷰),2.0
A7700002149370563,LARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (11845번째 리뷰),0.0
A7700002149371566,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (11846번째 리뷰),0.0
A7700002149372000,LINER,포장도 깔끔하고 품질도 믿음이 갑니다. (11847번째 리뷰),0.0
A7700002149370460,PUTOVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (11848번째 리뷰),3.5
A7700002149370623,LARGE,가성비 최고입니다. 재구매 의사 200%! (11849번째 리뷰),4.0
A7700002149370425,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11850번째 리뷰),4.5
A7700002149370723,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (11851번째 리뷰),0.0
A7700002149371704,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (11852번째 리뷰),2.0
A7700002149371805,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (11853번째 리뷰),1.0
A7700002149371332,OVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (11854번째 리뷰),3.0
A7700002149370885,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (11855번째 리뷰),4.5
A7700002149371228,PUTOVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (11856번째 리뷰),3.0
A7700002149371853,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (11857번째 리뷰),1.5
A7700002149371755,PUTLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (11858번째 리뷰),0.5
A7700002149370052,PUTOVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (11859번째 리뷰),0.5
