brand_name,category_code,name,cost_price,discount_rate,content,thumbnail_img
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1300,18000,25,밤에도 안심 오버나이트 1300,https://example.com/img1300.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1301,6000,5,가벼운 사용 라이너 1301,https://example.com/img1301.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1302,9000,10,활동적인 탐폰 1302,https://example.com/img1302.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1303,10000,10,부드러운 소형 패드 1303,https://example.com/img1303.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1304,12000,15,흡수력 좋은 중형 패드 1304,https://example.com/img1304.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1305,15000,20,대형 사이즈 패드 1305,https://example.com/img1305.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1306,18000,25,밤에도 안심 오버나이트 1306,https://example.com/img1306.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1307,6000,5,가벼운 사용 라이너 1307,https://example.com/img1307.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1308,9000,10,활동적인 탐폰 1308,https://example.com/img1308.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1309,10000,10,부드러운 소형 패드 1309,https://example.com/img1309.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1310,12000,15,흡수력 좋은 중형 패드 1310,https://example.com/img1310.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1311,15000,20,대형 사이즈 패드 1311,https://example.com/img1311.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1312,18000,25,밤에도 안심 오버나이트 1312,https://example.com/img1312.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1313,6000,5,가벼운 사용 라이너 1313,https://example.com/img1313.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1314,9000,10,활동적인 탐폰 1314,https://example.com/img1314.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1315,10000,10,부드러운 소형 패드 1315,https://example.com/img1315.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1316,12000,15,흡수력 좋은 중형 패드 1316,https://example.com/img1316.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1317,15000,20,대형 사이즈 패드 1317,https://example.com/img1317.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1318,18000,25,밤에도 안심 오버나이트 1318,https://example.com/img1318.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1319,6000,5,가벼운 사용 라이너 1319,https://example.com/img1319.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1320,9000,10,활동적인 탐폰 1320,https://example.com/img1320.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1321,10000,10,부드러운 소형 패드 1321,https://example.com/img1321.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1322,12000,15,흡수력 좋은 중형 패드 1322,https://example.com/img1322.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1323,15000,20,대형 사이즈 패드 1323,https://example.com/img1323.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1324,18000,25,밤에도 안심 오버나이트 1324,https://example.com/img1324.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1325,6000,5,가벼운 사용 라이너 1325,https://example.com/img1325.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1326,9000,10,활동적인 탐폰 1326,https://example.com/img1326.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1327,10000,10,부드러운 소형 패드 1327,https://example.com/img1327.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1328,12000,15,흡수력 좋은 중형 패드 1328,https://example.com/img1328.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1329,15000,20,대형 사이즈 패드 1329,https://example.com/img1329.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1330,18000,25,밤에도 안심 오버나이트 1330,https://example.com/img1330.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1331,6000,5,가벼운 사용 라이너 1331,https://example.com/img1331.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1332,9000,10,활동적인 탐폰 1332,https://example.com/img1332.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1333,10000,10,부드러운 소형 패드 1333,https://example.com/img1333.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1334,12000,15,흡수력 좋은 중형 패드 1334,https://example.com/img1334.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1335,15000,20,대형 사이즈 패드 1335,https://example.com/img1335.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1336,18000,25,밤에도 안심 오버나이트 1336,https://example.com/img1336.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1337,6000,5,가벼운 사용 라이너 1337,https://example.com/img1337.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1338,9000,10,활동적인 탐폰 1338,https://example.com/img1338.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1339,10000,10,부드러운 소형 패드 1339,https://example.com/img1339.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1340,12000,15,흡수력 좋은 중형 패드 1340,https://example.com/img1340.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1341,15000,20,대형 사이즈 패드 1341,https://example.com/img1341.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1342,18000,25,밤에도 안심 오버나이트 1342,https://example.com/img1342.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1343,6000,5,가벼운 사용 라이너 1343,https://example.com/img1343.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1344,9000,10,활동적인 탐폰 1344,https://example.com/img1344.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1345,10000,10,부드러운 소형 패드 1345,https://example.com/img1345.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1346,12000,15,흡수력 좋은 중형 패드 1346,https://example.com/img1346.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1347,15000,20,대형 사이즈 패드 1347,https://example.com/img1347.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1348,18000,25,밤에도 안심 오버나이트 1348,https://example.com/img1348.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1349,6000,5,가벼운 사용 라이너 1349,https://example.com/img1349.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1350,9000,10,활동적인 탐폰 1350,https://example.com/img1350.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1351,10000,10,부드러운 소형 패드 1351,https://example.com/img1351.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1352,12000,15,흡수력 좋은 중형 패드 1352,https://example.com/img1352.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1353,15000,20,대형 사이즈 패드 1353,https://example.com/img1353.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1354,18000,25,밤에도 안심 오버나이트 1354,https://example.com/img1354.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1355,6000,5,가벼운 사용 라이너 1355,https://example.com/img1355.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1356,9000,10,활동적인 탐폰 1356,https://example.com/img1356.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1357,10000,10,부드러운 소형 패드 1357,https://example.com/img1357.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1358,12000,15,흡수력 좋은 중형 패드 1358,https://example.com/img1358.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1359,15000,20,대형 사이즈 패드 1359,https://example.com/img1359.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1360,18000,25,밤에도 안심 오버나이트 1360,https://example.com/img1360.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1361,6000,5,가벼운 사용 라이너 1361,https://example.com/img1361.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1362,9000,10,활동적인 탐폰 1362,https://example.com/img1362.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1363,10000,10,부드러운 소형 패드 1363,https://example.com/img1363.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1364,12000,15,흡수력 좋은 중형 패드 1364,https://example.com/img1364.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1365,15000,20,대형 사이즈 패드 1365,https://example.com/img1365.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1366,18000,25,밤에도 안심 오버나이트 1366,https://example.com/img1366.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1367,6000,5,가벼운 사용 라이너 1367,https://example.com/img1367.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1368,9000,10,활동적인 탐폰 1368,https://example.com/img1368.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1369,10000,10,부드러운 소형 패드 1369,https://example.com/img1369.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1370,12000,15,흡수력 좋은 중형 패드 1370,https://example.com/img1370.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1371,15000,20,대형 사이즈 패드 1371,https://example.com/img1371.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1372,18000,25,밤에도 안심 오버나이트 1372,https://example.com/img1372.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1373,6000,5,가벼운 사용 라이너 1373,https://example.com/img1373.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1374,9000,10,활동적인 탐폰 1374,https://example.com/img1374.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1375,10000,10,부드러운 소형 패드 1375,https://example.com/img1375.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1376,12000,15,흡수력 좋은 중형 패드 1376,https://example.com/img1376.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1377,15000,20,대형 사이즈 패드 1377,https://example.com/img1377.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1378,18000,25,밤에도 안심 오버나이트 1378,https://example.com/img1378.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1379,6000,5,가벼운 사용 라이너 1379,https://example.com/img1379.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1380,9000,10,활동적인 탐폰 1380,https://example.com/img1380.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1381,10000,10,부드러운 소형 패드 1381,https://example.com/img1381.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1382,12000,15,흡수력 좋은 중형 패드 1382,https://example.com/img1382.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1383,15000,20,대형 사이즈 패드 1383,https://example.com/img1383.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1384,18000,25,밤에도 안심 오버나이트 1384,https://example.com/img1384.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1385,6000,5,가벼운 사용 라이너 1385,https://example.com/img1385.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1386,9000,10,활동적인 탐폰 1386,https://example.com/img1386.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1387,10000,10,부드러운 소형 패드 1387,https://example.com/img1387.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1388,12000,15,흡수력 좋은 중형 패드 1388,https://example.com/img1388.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1389,15000,20,대형 사이즈 패드 1389,https://example.com/img1389.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1390,18000,25,밤에도 안심 오버나이트 1390,https://example.com/img1390.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1391,6000,5,가벼운 사용 라이너 1391,https://example.com/img1391.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1392,9000,10,활동적인 탐폰 1392,https://example.com/img1392.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1393,10000,10,부드러운 소형 패드 1393,https://example.com/img1393.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1394,12000,15,흡수력 좋은 중형 패드 1394,https://example.com/img1394.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1395,15000,20,대형 사이즈 패드 1395,https://example.com/img1395.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1396,18000,25,밤에도 안심 오버나이트 1396,https://example.com/img1396.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1397,6000,5,가벼운 사용 라이너 1397,https://example.com/img1397.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1398,9000,10,활동적인 탐폰 1398,https://example.com/img1398.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1399,10000,10,부드러운 소형 패드 1399,https://example.com/img1399.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1400,12000,15,흡수력 좋은 중형 패드 1400,https://example.com/img1400.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1401,15000,20,대형 사이즈 패드 1401,https://example.com/img1401.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1402,18000,25,밤에도 안심 오버나이트 1402,https://example.com/img1402.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1403,6000,5,가벼운 사용 라이너 1403,https://example.com/img1403.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1404,9000,10,활동적인 탐폰 1404,https://example.com/img1404.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1405,10000,10,부드러운 소형 패드 1405,https://example.com/img1405.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1406,12000,15,흡수력 좋은 중형 패드 1406,https://example.com/img1406.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1407,15000,20,대형 사이즈 패드 1407,https://example.com/img1407.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1408,18000,25,밤에도 안심 오버나이트 1408,https://example.com/img1408.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1409,6000,5,가벼운 사용 라이너 1409,https://example.com/img1409.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1410,9000,10,활동적인 탐폰 1410,https://example.com/img1410.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1411,10000,10,부드러운 소형 패드 1411,https://example.com/img1411.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1412,12000,15,흡수력 좋은 중형 패드 1412,https://example.com/img1412.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1413,15000,20,대형 사이즈 패드 1413,https://example.com/img1413.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1414,18000,25,밤에도 안심 오버나이트 1414,https://example.com/img1414.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1415,6000,5,가벼운 사용 라이너 1415,https://example.com/img1415.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1416,9000,10,활동적인 탐폰 1416,https://example.com/img1416.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1417,10000,10,부드러운 소형 패드 1417,https://example.com/img1417.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1418,12000,15,흡수력 좋은 중형 패드 1418,https://example.com/img1418.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1419,15000,20,대형 사이즈 패드 1419,https://example.com/img1419.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1420,18000,25,밤에도 안심 오버나이트 1420,https://example.com/img1420.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1421,6000,5,가벼운 사용 라이너 1421,https://example.com/img1421.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1422,9000,10,활동적인 탐폰 1422,https://example.com/img1422.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1423,10000,10,부드러운 소형 패드 1423,https://example.com/img1423.png
