external_product_id,brand_name,category_code,name,cost_price,discount_rate,content,thumbnail_img,average_rating,review_count
A7700002149371158,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1158,9000,10,활동적인 탐폰 1158,https://example.com/img1158.png,4.5,0
A7700002149371159,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1159,10000,10,부드러운 소형 패드 1159,https://example.com/img1159.png,4.5,0
A7700002149371160,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1160,12000,15,흡수력 좋은 중형 패드 1160,https://example.com/img1160.png,4.5,0
A7700002149371161,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1161,15000,20,대형 사이즈 패드 1161,https://example.com/img1161.png,4.5,0
A7700002149371162,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1162,18000,25,밤에도 안심 오버나이트 1162,https://example.com/img1162.png,4.5,0
A7700002149371163,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1163,6000,5,가벼운 사용 라이너 1163,https://example.com/img1163.png,4.5,0
A7700002149371164,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1164,9000,10,활동적인 탐폰 1164,https://example.com/img1164.png,4.5,0
A7700002149371165,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1165,10000,10,부드러운 소형 패드 1165,https://example.com/img1165.png,4.5,0
A7700002149371166,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1166,12000,15,흡수력 좋은 중형 패드 1166,https://example.com/img1166.png,4.5,0
A7700002149371167,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1167,15000,20,대형 사이즈 패드 1167,https://example.com/img1167.png,4.5,0
A7700002149371168,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1168,18000,25,밤에도 안심 오버나이트 1168,https://example.com/img1168.png,4.5,0
A7700002149371169,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1169,6000,5,가벼운 사용 라이너 1169,https://example.com/img1169.png,4.5,0
A7700002149371170,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1170,9000,10,활동적인 탐폰 1170,https://example.com/img1170.png,4.5,0
A7700002149371171,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1171,10000,10,부드러운 소형 패드 1171,https://example.com/img1171.png,4.5,0
A7700002149371172,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1172,12000,15,흡수력 좋은 중형 패드 1172,https://example.com/img1172.png,4.5,0
A7700002149371173,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1173,15000,20,대형 사이즈 패드 1173,https://example.com/img1173.png,4.5,0
A7700002149371174,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1174,18000,25,밤에도 안심 오버나이트 1174,https://example.com/img1174.png,4.5,0
A7700002149371175,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1175,6000,5,가벼운 사용 라이너 1175,https://example.com/img1175.png,4.5,0
A7700002149371176,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1176,9000,10,활동적인 탐폰 1176,https://example.com/img1176.png,4.5,0
A7700002149371177,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1177,10000,10,부드러운 소형 패드 1177,https://example.com/img1177.png,4.5,0
A7700002149371178,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1178,12000,15,흡수력 좋은 중형 패드 1178,https://example.com/img1178.png,4.5,0
A7700002149371179,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1179,15000,20,대형 사이즈 패드 1179,https://example.com/img1179.png,4.5,0
A7700002149371180,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1180,18000,25,밤에도 안심 오버나이트 1180,https://example.com/img1180.png,4.5,0
A7700002149371181,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1181,6000,5,가벼운 사용 라이너 1181,https://example.com/img1181.png,4.5,0
A7700002149371182,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1182,9000,10,활동적인 탐폰 1182,https://example.com/img1182.png,4.5,0
A7700002149371183,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1183,10000,10,부드러운 소형 패드 1183,https://example.com/img1183.png,4.5,0
A7700002149371184,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1184,12000,15,흡수력 좋은 중형 패드 1184,https://example.com/img1184.png,4.5,0
A7700002149371185,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1185,15000,20,대형 사이즈 패드 1185,https://example.com/img1185.png,4.5,0
A7700002149371186,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1186,18000,25,밤에도 안심 오버나이트 1186,https://example.com/img1186.png,4.5,0
A7700002149371187,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1187,6000,5,가벼운 사용 라이너 1187,https://example.com/img1187.png,4.5,0
A7700002149371188,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1188,9000,10,활동적인 탐폰 1188,https://example.com/img1188.png,4.5,0
A7700002149371189,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1189,10000,10,부드러운 소형 패드 1189,https://example.com/img1189.png,4.5,0
A7700002149371190,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1190,12000,15,흡수력 좋은 중형 패드 1190,https://example.com/img1190.png,4.5,0
A7700002149371191,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1191,15000,20,대형 사이즈 패드 1191,https://example.com/img1191.png,4.5,0
A7700002149371192,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1192,18000,25,밤에도 안심 오버나이트 1192,https://example.com/img1192.png,4.5,0
A7700002149371193,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1193,6000,5,가벼운 사용 라이너 1193,https://example.com/img1193.png,4.5,0
A7700002149371194,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1194,9000,10,활동적인 탐폰 1194,https://example.com/img1194.png,4.5,0
A7700002149371195,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1195,10000,10,부드러운 소형 패드 1195,https://example.com/img1195.png,4.5,0
A7700002149371196,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1196,12000,15,흡수력 좋은 중형 패드 1196,https://example.com/img1196.png,4.5,0
A7700002149371197,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1197,15000,20,대형 사이즈 패드 1197,https://example.com/img1197.png,4.5,0
A7700002149371198,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1198,18000,25,밤에도 안심 오버나이트 1198,https://example.com/img1198.png,4.5,0
A7700002149371199,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1199,6000,5,가벼운 사용 라이너 1199,https://example.com/img1199.png,4.5,0
A7700002149371200,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1200,9000,10,활동적인 탐폰 1200,https://example.com/img1200.png,4.5,0
A7700002149371201,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1201,10000,10,부드러운 소형 패드 1201,https://example.com/img1201.png,4.5,0
A7700002149371202,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1202,12000,15,흡수력 좋은 중형 패드 1202,https://example.com/img1202.png,4.5,0
A7700002149371203,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1203,15000,20,대형 사이즈 패드 1203,https://example.com/img1203.png,4.5,0
A7700002149371204,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1204,18000,25,밤에도 안심 오버나이트 1204,https://example.com/img1204.png,4.5,0
A7700002149371205,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1205,6000,5,가벼운 사용 라이너 1205,https://example.com/img1205.png,4.5,0
A7700002149371206,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1206,9000,10,활동적인 탐폰 1206,https://example.com/img1206.png,4.5,0
A7700002149371207,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1207,10000,10,부드러운 소형 패드 1207,https://example.com/img1207.png,4.5,0
A7700002149371208,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1208,12000,15,흡수력 좋은 중형 패드 1208,https://example.com/img1208.png,4.5,0
A7700002149371209,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1209,15000,20,대형 사이즈 패드 1209,https://example.com/img1209.png,4.5,0
A7700002149371210,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1210,18000,25,밤에도 안심 오버나이트 1210,https://example.com/img1210.png,4.5,0
A7700002149371211,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1211,6000,5,가벼운 사용 라이너 1211,https://example.com/img1211.png,4.5,0
A7700002149371212,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1212,9000,10,활동적인 탐폰 1212,https://example.com/img1212.png,4.5,0
A7700002149371213,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1213,10000,10,부드러운 소형 패드 1213,https://example.com/img1213.png,4.5,0
A7700002149371214,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1214,12000,15,흡수력 좋은 중형 패드 1214,https://example.com/img1214.png,4.5,0
A7700002149371215,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1215,15000,20,대형 사이즈 패드 1215,https://example.com/img1215.png,4.5,0
A7700002149371216,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1216,18000,25,밤에도 안심 오버나이트 1216,https://example.com/img1216.png,4.5,0
A7700002149371217,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1217,6000,5,가벼운 사용 라이너 1217,https://example.com/img1217.png,4.5,0
A7700002149371218,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1218,9000,10,활동적인 탐폰 1218,https://example.com/img1218.png,4.5,0
A7700002149371219,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1219,10000,10,부드러운 소형 패드 1219,https://example.com/img1219.png,4.5,0
A7700002149371220,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1220,12000,15,흡수력 좋은 중형 패드 1220,https://example.com/img1220.png,4.5,0
A7700002149371221,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1221,15000,20,대형 사이즈 패드 1221,https://example.com/img1221.png,4.5,0
A7700002149371222,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1222,18000,25,밤에도 안심 오버나이트 1222,https://example.com/img1222.png,4.5,0
A7700002149371223,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1223,6000,5,가벼운 사용 라이너 1223,https://example.com/img1223.png,4.5,0
A7700002149371224,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1224,9000,10,활동적인 탐폰 1224,https://example.com/img1224.png,4.5,0
A7700002149371225,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1225,10000,10,부드러운 소형 패드 1225,https://example.com/img1225.png,4.5,0
A7700002149371226,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1226,12000,15,흡수력 좋은 중형 패드 1226,https://example.com/img1226.png,4.5,0
A7700002149371227,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1227,15000,20,대형 사이즈 패드 1227,https://example.com/img1227.png,4.5,0
A7700002149371228,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1228,18000,25,밤에도 안심 오버나이트 1228,https://example.com/img1228.png,4.5,0
A7700002149371229,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1229,6000,5,가벼운 사용 라이너 1229,https://example.com/img1229.png,4.5,0
A7700002149371230,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1230,9000,10,활동적인 탐폰 1230,https://example.com/img1230.png,4.5,0
A7700002149371231,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1231,10000,10,부드러운 소형 패드 1231,https://example.com/img1231.png,4.5,0
A7700002149371232,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1232,12000,15,흡수력 좋은 중형 패드 1232,https://example.com/img1232.png,4.5,0
A7700002149371233,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1233,15000,20,대형 사이즈 패드 1233,https://example.com/img1233.png,4.5,0
A7700002149371234,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1234,18000,25,밤에도 안심 오버나이트 1234,https://example.com/img1234.png,4.5,0
A7700002149371235,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1235,6000,5,가벼운 사용 라이너 1235,https://example.com/img1235.png,4.5,0
A7700002149371236,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1236,9000,10,활동적인 탐폰 1236,https://example.com/img1236.png,4.5,0
A7700002149371237,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1237,10000,10,부드러운 소형 패드 1237,https://example.com/img1237.png,4.5,0
A7700002149371238,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1238,12000,15,흡수력 좋은 중형 패드 1238,https://example.com/img1238.png,4.5,0
A7700002149371239,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1239,15000,20,대형 사이즈 패드 1239,https://example.com/img1239.png,4.5,0
A7700002149371240,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1240,18000,25,밤에도 안심 오버나이트 1240,https://example.com/img1240.png,4.5,0
A7700002149371241,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1241,6000,5,가벼운 사용 라이너 1241,https://example.com/img1241.png,4.5,0
A7700002149371242,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1242,9000,10,활동적인 탐폰 1242,https://example.com/img1242.png,4.5,0
A7700002149371243,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1243,10000,10,부드러운 소형 패드 1243,https://example.com/img1243.png,4.5,0
A7700002149371244,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1244,12000,15,흡수력 좋은 중형 패드 1244,https://example.com/img1244.png,4.5,0
A7700002149371245,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1245,15000,20,대형 사이즈 패드 1245,https://example.com/img1245.png,4.5,0
A7700002149371246,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1246,18000,25,밤에도 안심 오버나이트 1246,https://example.com/img1246.png,4.5,0
A7700002149371247,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1247,6000,5,가벼운 사용 라이너 1247,https://example.com/img1247.png,4.5,0
A7700002149371248,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1248,9000,10,활동적인 탐폰 1248,https://example.com/img1248.png,4.5,0
A7700002149371249,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1249,10000,10,부드러운 소형 패드 1249,https://example.com/img1249.png,4.5,0
A7700002149371250,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1250,12000,15,흡수력 좋은 중형 패드 1250,https://example.com/img1250.png,4.5,0
A7700002149371251,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1251,15000,20,대형 사이즈 패드 1251,https://example.com/img1251.png,4.5,0
A7700002149371252,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1252,18000,25,밤에도 안심 오버나이트 1252,https://example.com/img1252.png,4.5,0
A7700002149371253,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1253,6000,5,가벼운 사용 라이너 1253,https://example.com/img1253.png,4.5,0
A7700002149371254,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1254,9000,10,활동적인 탐폰 1254,https://example.com/img1254.png,4.5,0
A7700002149371255,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1255,10000,10,부드러운 소형 패드 1255,https://example.com/img1255.png,4.5,0
A7700002149371256,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1256,12000,15,흡수력 좋은 중형 패드 1256,https://example.com/img1256.png,4.5,0
A7700002149371257,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1257,15000,20,대형 사이즈 패드 1257,https://example.com/img1257.png,4.5,0
A7700002149371258,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1258,18000,25,밤에도 안심 오버나이트 1258,https://example.com/img1258.png,4.5,0
A7700002149371259,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1259,6000,5,가벼운 사용 라이너 1259,https://example.com/img1259.png,4.5,0
A7700002149371260,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1260,9000,10,활동적인 탐폰 1260,https://example.com/img1260.png,4.5,0
A7700002149371261,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1261,10000,10,부드러운 소형 패드 1261,https://example.com/img1261.png,4.5,0
A7700002149371262,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 1262,12000,15,흡수력 좋은 중형 패드 1262,https://example.com/img1262.png,4.5,0
A7700002149371263,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 1263,15000,20,대형 사이즈 패드 1263,https://example.com/img1263.png,4.5,0
A7700002149371264,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 1264,18000,25,밤에도 안심 오버나이트 1264,https://example.com/img1264.png,4.5,0
A7700002149371265,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 1265,6000,5,가벼운 사용 라이너 1265,https://example.com/img1265.png,4.5,0
A7700002149371266,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 1266,9000,10,활동적인 탐폰 1266,https://example.com/img1266.png,4.5,0
